PID,DEWPOINT_AFFECTED
197,0.65
348,0.5525
1072,0.46
420,0.465
198,0.5875
328,0.62
422,0.595
1600,0.535
1073,0.55
245,0.57
1877,0.555
329,0.5775
645,0.6275
1648,0.695
199,0.7075
376,0.6
1734,0.6525
1297,0.5625
1735,0.55
646,0.46
246,0.5025
647,0.5675
844,0.565
1649,0.49
1784,0.53
247,0.6175
1736,0.6375
1576,0.5725
248,0.6525
225,0.6
1847,0.695
249,0.6025
226,0.6775
1744,0.6125
227,0.6225
1785,0.625
1603,0.625
1605,0.7
1579,0.5875
652,0.375
228,0.3825
653,0.61
829,0.6875
1079,0.69
847,0.6525
1751,0.6225
516,0.5825
1854,0.6275
229,0.8475
517,0.7
332,0.6875
230,0.6175
1922,0.67
278,0.7025
333,0.74
424,0.525
231,0.5975
1856,0.4975
232,0.5525
1790,0.6475
830,0.7175
1583,0.73
849,0.7625
335,0.705
336,0.6675
1925,0.5975
383,0.6875
1656,0.7
425,0.485
1610,0.43
1881,0.4075
426,0.46
1754,0.58
1791,0.5625
831,0.6125
832,0.5675
1587,0.4875
233,0.66
337,0.56
234,0.51
279,0.545
235,0.5425
1657,0.485
280,0.5075
339,0.59
1590,0.5775
236,0.41
282,0.4975
1658,0.5775
237,0.4875
502,0.475
853,0.48
1288,0.405
1660,0.3675
340,0.46
1661,0.455
341,0.205
504,0.31
238,0.3325
239,0.39
240,0.3775
1793,0.3825
505,0.435
506,0.22
241,0.2975
834,0.37
342,0.39
1932,0.335
1289,0.345
522,0.425
835,0.4275
1794,0.455
1512,0.515
1759,0.4925
1291,0.42
1513,0.4825
507,0.4225
1886,0.345
1864,0.405
836,0.395
837,0.48
838,0.6
1760,0.53
1515,0.4875
285,0.55
1516,0.5975
981,0.46
1936,0.5475
508,0.4675
343,0.49
523,0.4
1796,0.3125
1595,0.3
1868,0.3225
983,0.4975
1797,0.4775
1798,0.4425
1596,0.3625
509,0.3675
1518,0.34
242,0.4225
1292,0.49
243,0.4575
524,0.3075
1597,0.3975
344,0.485
526,0.46
510,0.495
345,0.4775
346,0.475
1888,0.4775
1842,0.4925
1294,0.4475
347,0.3925
1295,0.47
986,0.525
630,0.55
1844,0.41
840,0.51
1937,0.5075
1938,0.3775
841,0.43
1316,0.52
1612,0.5075
466,0.545
126,0.545
972,0.505
365,0.51
2037,0.5925
1159,0.6075
973,0.49
127,0.48
467,0.525
1317,0.57
899,0.565
1544,0.5025
2038,0.6125
1160,0.4775
1545,0.52
900,0.535
974,0.4425
468,0.4825
128,0.575
129,0.485
975,0.46
901,0.5225
469,0.5775
130,0.5975
470,0.2725
1319,0.45
1161,0.4925
1470,0.4475
903,0.4125
1614,0.63
904,0.545
1162,0.575
1615,0.615
1472,0.325
1473,0.4175
1163,0.465
1322,0.43
905,0.4175
2141,0.3675
1323,0.45
906,0.5275
1324,0.45
366,0.53
1616,0.4875
367,0.4975
1164,0.335
1617,0.4125
1548,0.4275
368,0.43
1549,0.3125
369,0.4375
1550,0.335
1165,0.465
1551,0.4225
471,0.365
131,0.4025
2661,0.2925
908,0.295
1166,0.295
1167,0.4275
1168,0.4125
909,0.465
1618,0.455
1325,0.47
472,0.45
2142,0.43
132,0.4225
370,0.2425
1475,0.3775
1082,0.5575
474,0.575
133,0.4075
1476,0.4725
910,0.54
1477,0.52
1326,0.4475
1554,0.37
911,0.44
134,0.44
1084,0.37
475,0.33
912,0.3425
1327,0.3175
476,0.395
2144,0.2825
1169,0.3775
1328,0.335
913,0.35
1086,0.38
1329,0.4325
914,0.37
371,0.42
915,0.245
2145,0.3675
1330,0.4575
1478,0.425
1623,0.5475
916,0.49
1170,0.505
579,0.4
917,0.475
918,0.5525
1331,0.465
2147,0.4675
580,0.435
581,0.475
1705,0.515
1088,0.4
135,0.4
136,0.4025
1479,0.4075
372,0.29
373,0.285
2150,0.365
2151,0.38
374,0.41
1172,0.345
2796,0.305
1480,0.3375
137,0.4275
920,0.2
1173,0.305
2153,0.3125
138,0.3775
1174,0.3
2154,0.165
139,0.3075
1556,0.3525
375,0.4025
582,0.455
1176,0.3625
401,0.3525
583,0.3825
1333,0.44
402,0.255
140,0.265
141,0.415
584,0.4575
142,0.395
403,0.58
1557,0.6775
2155,0.6175
1089,0.4825
404,0.4425
585,0.68
1631,0.4625
1178,0.64
1560,0.61
1091,0.62
1507,0.555
1508,0.6375
2089,0.4825
2828,0.5425
958,0.5775
3287,0.6025
3729,0.4825
1424,0.595
1431,0.68
1425,0.355
3288,0.3825
2133,0.4675
3675,0.4975
3707,0.4775
1426,0.305
3676,0.365
1509,0.545
959,0.51
3731,0.535
2839,0.6075
960,0.41
961,0.375
962,0.46
963,0.4625
964,0.525
965,0.4125
3107,0.385
3108,0.4475
1432,0.4975
3110,0.5275
1427,0.56
3111,0.475
2090,0.405
2841,0.5575
2831,0.575
2832,0.3975
3733,0.3875
1687,0.485
3677,0.48
2116,0.4
3710,0.4875
2842,0.5025
3112,0.5275
966,0.56
2117,0.48
2137,0.4375
1433,0.495
1428,0.5325
1434,0.6075
3291,0.56
3292,0.5725
2119,0.56
3114,0.445
3736,0.465
1662,0.44
1429,0.5225
3737,0.58
3139,0.4975
2121,0.5675
2844,0.595
2122,0.435
3472,0.385
1663,0.425
1430,0.6375
3115,0.585
1664,0.56
2124,0.4575
2125,0.5775
3117,0.5475
2126,0.49
1665,0.49
3680,0.46
3681,0.495
1666,0.5075
3118,0.5675
1667,0.575
967,0.5775
2973,0.5925
3120,0.5575
1688,0.5525
1668,0.415
2128,0.535
1669,0.47
1670,0.545
3247,0.6
2974,0.635
968,0.565
2975,0.59
3478,0.55
3141,0.5
1671,0.4575
2140,0.485
4112,0.5925
3249,0.64
2976,0.41
3480,0.43
3717,0.3225
969,0.3675
3250,0.3825
1672,0.4375
970,0.3975
971,0.34
3142,0.405
1673,0.505
3252,0.465
1674,0.44
2243,0.415
2129,0.49
2475,0.5025
3143,0.5075
3253,0.3975
2836,0.4425
3254,0.4625
1675,0.5475
2131,0.455
1676,0.52
3256,0.51
1677,0.565
1678,0.55
3745,0.525
1679,0.49
2977,0.3825
3257,0.345
2245,0.445
8594,0.53
6847,0.48
8297,0.625
6256,0.5925
7207,0.4925
8166,0.535
7486,0.6425
7487,0.5225
6547,0.5375
8167,0.4925
8147,0.56
7488,0.5275
6848,0.505
7489,0.5275
6257,0.575
6943,0.615
6849,0.58
6850,0.58
7053,0.6125
8151,0.56
7490,0.575
7491,0.5975
6258,0.59
7492,0.525
9253,0.6225
7054,0.55
9187,0.625
9673,0.455
7209,0.5625
7055,0.595
7665,0.575
6945,0.5375
6259,0.42
8996,0.4575
8170,0.56
6260,0.56
9298,0.6175
7056,0.6225
7493,0.585
7210,0.465
6551,0.62
7494,0.5775
8171,0.52
6946,0.4525
7057,0.5675
7058,0.47
8997,0.49
6261,0.4525
6553,0.43
6948,0.185
6262,0.235
7667,0.365
9676,0.43
9400,0.5
7060,0.3875
7668,0.355
7495,0.375
8998,0.4175
7496,0.5825
6949,0.62
8172,0.315
8157,0.3775
6263,0.4525
7212,0.3675
6950,0.3875
7213,0.34
6264,0.39
8301,0.3825
7497,0.4175
9001,0.4125
9002,0.495
7498,0.54
6555,0.315
8605,0.3625
8173,0.345
9003,0.4675
8606,0.535
9193,0.4775
8160,0.42
9678,0.345
7499,0.255
7500,0.36
9262,0.3875
6951,0.4775
9403,0.4125
6265,0.41
9404,0.325
7502,0.45
7130,0.3625
8607,0.3525
6266,0.3675
7214,0.3375
9005,0.385
7131,0.48
7132,0.3475
7133,0.5175
9406,0.4825
9305,0.485
7215,0.55
9263,0.455
6557,0.5375
8161,0.395
6558,0.545
7063,0.505
7064,0.485
7216,0.535
6559,0.505
7134,0.4325
7135,0.4075
6560,0.4425
9347,0.4225
7217,0.39
6267,0.47
7065,0.525
7066,0.57
7673,0.58
7136,0.61
7067,0.535
7218,0.5275
8176,0.55
7068,0.5725
7069,0.565
8305,0.475
9268,0.395
9010,0.505
7070,0.61
8365,0.6225
7504,0.6025
8177,0.5925
9012,0.5275
7783,0.485
7784,0.535
8179,0.6575
7785,0.6575
9496,0.69
6562,0.35
7676,0.2725
8180,0.355
7219,0.4775
8308,0.445
9409,0.5275
7071,0.47
6268,0.5375
6269,0.515
9015,0.4325
7072,0.565
6565,0.465
7679,0.45
8181,0.415
7073,0.4625
8849,0.4475
7680,0.585
7221,0.625
8614,0.6275
7786,0.4675
8183,0.4375
8184,0.515
8615,0.52
8185,0.485
18494,0.66
16316,0.62
17403,0.6975
18903,0.5875
16480,0.555
17726,0.585
16317,0.6775
18704,0.5925
17492,0.47
16318,0.6725
16319,0.675
16481,0.495
17493,0.6125
17405,0.5275
18495,0.7625
16320,0.595
17508,0.685
17523,0.5325
17524,0.595
17509,0.64
17728,0.465
17525,0.5075
16482,0.4625
16337,0.65
18513,0.495
16483,0.47
17527,0.605
17510,0.59
16463,0.505
16464,0.615
16484,0.585
16321,0.54
16322,0.59
16323,0.575
17407,0.55
17729,0.535
17408,0.5675
16324,0.3925
18685,0.5
18711,0.465
18497,0.53
17495,0.535
17529,0.46
19762,0.6325
18687,0.6725
17530,0.5
16485,0.495
17512,0.54
16486,0.505
16465,0.49
17497,0.415
19034,0.45
17498,0.5075
18689,0.595
17714,0.4725
17715,0.5
19669,0.555
17409,0.6325
16487,0.5775
17730,0.5175
17753,0.425
19766,0.5225
18914,0.61
18715,0.58
18500,0.58
18690,0.62
17754,0.6275
18716,0.645
17532,0.6125
16613,0.5075
18501,0.615
17533,0.36
16466,0.4075
18893,0.5225
16614,0.61
17716,0.575
18503,0.54
17717,0.6025
16615,0.525
17411,0.315
16616,0.36
17731,0.3225
18818,0.425
16467,0.355
17732,0.3275
16325,0.5025
17733,0.525
17718,0.375
16617,0.37
16618,0.34
17734,0.4075
18506,0.36
18894,0.3775
16326,0.42
18895,0.425
16469,0.425
16619,0.475
19947,0.4125
17515,0.5875
17735,0.505
18820,0.4475
17758,0.555
19024,0.5325
18507,0.5475
17500,0.5375
18897,0.4475
17719,0.5225
16327,0.5775
17739,0.48
17516,0.52
16620,0.6025
16621,0.7
